comment_id,cluster
efeafkf,0
eeeq6gn,1
eeydgml,1
eet0mfe,2
ee5kfth,0
ef88t5e,1
ee3vw3c,1
ef0mqh0,2
efc8hdb,2
eel1mhl,2
efe7fba,1
eek63h7,2
edy1blt,2
edwrnys,2
ee96f1t,1
efe93hg,2
eeapmq5,0
ed1ebm2,2
edrtigp,0
edvg0kn,0
ee9gv2t,2
eeagrtk,1
ed1ny47,0
edc7g4q,2
ee3w0az,2
effygvq,1
ee3yx7q,1
edht8mt,1
eeoaxq2,2
eeiafip,2
ef6vwlx,1
ed0tklr,2
eemulxy,1
eeslgjt,2
edzsswp,2
edrr7yl,1
eff5gjy,0
ee56eqg,1
eeqiawh,1
ef7bmss,2
edks3oc,0
efh0jsn,2
efbj4rj,2
ef1mymu,1
edjdkf5,1
eegbsuu,2
eddrnb8,1
ed37gta,2
eeowejn,2
edqxyoa,1
edjzyog,1
edit49m,2
efawrcx,2
ed6a4i8,2
eea5pxa,1
ef3sbhn,2
efgcb3m,2
eeubbji,2
eeoj482,2
ef2t7sf,2
ef7cux0,1
edx6nrl,2
eetk1un,1
eda6qjq,2
eepppvq,2
eejdbje,2
ee1sxvh,2
ee50jt5,1
edkdihp,0
eel1rxr,2
ef4mjsb,1
edfsmzk,1
edlqazg,1
eecuw98,2
ed3qgqr,2
ed0hx3c,1
edh5xcp,1
edfjbsv,1
ef904sf,0
ef57a6m,0
eeq5kwd,0
eei9ulh,2
ef9cndo,1
edgd39v,2
eey7n78,1
ee0szvv,1
eeav360,2
eedcavj,1
ee8qlsa,1
ee5tutw,2
eeb3512,1
eeq0m67,1
ed4ku2r,1
ef7o622,1
ef7z1fg,1
ee4uhtr,2
eeznzou,1
ed1dn4h,2
eer4kns,1
eedw8w1,1
ef1whxw,2
ed8wsri,1
edl2j6w,2
ed8ffzr,1
ee2wv2d,2
ee81vym,2
edxqxav,2
eex5mlz,2
eebprli,2
eeeved3,2
ef0gn36,1
ef39akv,1
ee44c4t,2
eevwgbf,2
edyeci4,1
ed4q0lh,2
edq37to,2
ef2u6pi,2
ediybfk,1
edkpf4f,2
ed382sk,1
ee43wyk,2
edlsvuq,1
edoqd1w,2
ef0p7sa,2
edcfzs2,2
edvaeny,2
edkurfd,2
ed3zqsk,2
edh8vzz,2
ed9wkp5,2
ee3q2de,1
eekx2ke,2
ef8ce1b,2
edh2lj3,2
ee3lyx4,1
efapg86,1
ed34gd9,2
eenlv5q,1
eesyu4o,2
edil7ur,2
ef260x3,2
ed0w5cy,1
ed2qbu3,1
ef7qlbk,2
eez9uly,1
eebm6w1,2
edum01o,2
ee0og3x,2
efh5101,2
eemgcwq,2
efb68h1,2
ee66woa,1
eev8kvj,2
eduxauh,2
eeb7yyx,0
eekw0q6,2
edh888r,1
edqc8g7,1
effnh21,2
edvdax7,1
efh2zyi,1
ef09k1c,1
ed5cm4y,2
eejzggs,2
eedpzts,2
effv230,2
eddz40h,2
edfib5q,2
ed8ooc0,1
edv2ae3,2
ed21g9d,1
ee07zk4,1
edht2xa,1
efckq79,2
eetq6oz,2
eeofpo4,2
edxtgba,1
ed4qthk,2
ef4gvyz,2
edhqh3o,1
eeu1juv,1
ee2k304,1
edv2d8x,2
ee9hz7z,2
eczi9zh,2
eewnri9,2
ednxvsk,1
ed1m9qs,2
eczv2wl,1
edo7suu,0
eemkiob,2
ef2bhh3,1
edrmoix,2
ef8n2u0,2
eeefyb7,1
eez8mcs,1
ed6s1nx,1
ed4jqtd,2
efbq8a9,1
ee1h7ek,2
edjdfvk,1
edyqc3h,2
eegaw36,2
edv68xx,2
ee4veor,1
edd61a0,1
eczurtb,1
ee9taob,2
eduza9g,1
ed8ticq,2
eczrw44,2
eey3f5v,1
ef12fto,2
ede8oka,1
ednia43,2
ee9pz8l,1
edmtgh8,2
ee85x10,1
edq0z5k,1
eeennsq,2
eeykr1i,1
ef3uv4r,1
eeeyja9,2
eebpnru,1
eeewlu4,2
eez9h34,1
ee1mjff,2
ee6ufyv,1
efb3lzj,2
eeodyop,1
ed39nre,1
edcmhdm,1
edxxkuo,1
ed4axuw,2
eezn3dp,1
eev7uaa,1
efdygcn,1
eetg179,2
eef6yci,1
eec307i,2
ed9l4he,2
eeqxy36,2
eeexq49,2
ed27wzj,2
ef6togf,1
ed8ur86,2
edailsk,2
eehbavs,1
edkivyb,1
ef1011o,1
ef55nxl,1
ef8ilhi,0
ed3kh4x,2
ee8avwj,2
ef3js3g,1
edav3nu,2
ee53apc,1
ef6fvc0,2
edwr3tn,1
eegdaz7,2
ee6e7v1,2
ede1kgs,1
eew9qo8,2
edv4tod,1
eegw2rt,1
eegsyq7,2
ef87omk,1
ef4bheg,2
edrs8h6,2
ed7s299,1
effij8h,2
edi69b8,2
ee17m8h,1
ee1q5e3,2
edju0rv,1
eeogs46,2
eeq8gpn,2
edmsc0r,2
ed1pn0a,1
ee94eqf,1
eezijw8,2
ee4xtns,2
edtu6d0,1
eec4eho,1
efammr2,2
ee47dou,2
eeglcky,1
ee0s1ge,2
eeoobnf,2
eeavbvu,2
ef1z9gq,1
eehnomu,2
efgxg5l,1
eddrwkm,2
efamnsp,0
ede1w2h,1
edor8sj,2
ee7kbjr,2
ed1cmp1,1
edbgogf,2
ef8pkqf,2
eecednp,2
ee0o87x,1
ed0kepy,2
ef8ajpn,2
eeeutdy,2
ed2wx1f,2
efbyyf1,1
ed8t5xd,1
ed5ed1c,1
ef7imk1,2
ed22wuz,1
edauwr3,1
efenssd,1
ef2hq2o,2
efbdgaa,1
eelju7z,2
ed0ww1z,2
eej9i84,1
efbkuu9,1
eeu22fs,1
edy4csh,1
efdlrvn,1
ed0amsx,2
edqhxs2,1
ed4n2ta,1
ee6r82h,2
ee77awx,2
ed0papr,2
eej0hww,1
ed01yr6,2
efedj58,2
ef7v3zm,1
ed9ffyc,1
edm9nqp,2
edq6kuk,1
ef78h68,2
edjqi60,2
eeu1ol7,1
edt11nf,2
edjijts,2
ef2jbvv,2
ef5pvks,2
ed2g98d,1
ednn13v,0
eda0645,2
eeyv22z,1
edx3eg2,2
efex9wp,2
edzea5v,1
ed1asht,2
edmkd4a,2
eeuhpz2,2
ed0qzks,1
edm3k6w,0
edoptyy,2
ed3r1ci,2
eeyf2y9,2
ed52ph9,1
edpz3sp,2
edw9jvd,2
edjin31,1
eeep7ds,2
edtfb89,2
edp7aw5,1
edj4ksx,2
ed2deff,1
edbha86,1
eebx5zk,1
ef38h6x,1
eeekpbx,2
eexxtac,1
ef13v3s,2
ef81uv3,2
ee8b1w1,1
eeoldjs,1
eethp96,2
ee7mork,1
edevq1p,2
ed4bk1i,2
ee3o6qp,2
ed8649i,1
eeaj0wg,1
ee931e5,1
edtt02x,1
edezsgg,2
edm3hny,2
eeigchu,2
eczkeuw,2
edfjpdp,2
ef7nz1j,2
ed5aniw,2
ed7lqu4,2
ednnjnp,2
eeibzrz,2
ed6b050,2
edd7tbi,2
edqvg11,1
eep7pq6,1
edvxgcv,1
edo3dvr,1
edfg20b,1
ef0m6zi,1
eeywjul,0
edu0nzl,2
eecs4a5,0
edzubln,2
edp69y9,2
eez4lf6,1
eezeu0b,2
eer0vbd,2
ef90fsm,1
edpndh6,2
ee691bd,1
efew73j,1
eej9y06,1
edsx5yc,2
edio3x8,1
eenykq6,2
edx2gt9,0
eer9er2,1
ee0b7j2,2
eeh8252,1
eepxtda,1
eegmdua,2
ed4051t,2
eeu8rva,2
edxix8r,2
ed3bsvw,1
eecprap,2
eeifdec,2
ed7euhq,2
ed1ps1q,1
eelmgwr,2
efgkvc3,2
ed04mvt,1
eexb0l8,1
ee29eoe,2
eea0uhn,2
ef56jji,1
ed8m8b5,1
eeg8ixc,1
eer7zif,1
eeq8sim,1
eefxhdq,2
edh1r0f,2
eekmrq2,2
ef7t1g4,2
eepzfqx,1
edoz6ot,0
ed4thnt,2
eegkt3c,2
ef467kn,1
ed6yq3l,2
edp44sl,2
edtx20q,1
eeodtym,2
edga80z,2
efggsxt,2
efcqrwl,2
eddplp2,1
eefjh2w,1
eeqcwbt,2
eeslqsd,2
ee3m4uf,2
ef4n0st,2
edplox2,0
ef3u2v9,2
eeru3i3,0
edqpmhy,1
ee8ozhk,2
eet7ytc,2
edu4ett,2
edhbcb6,2
edmw4gt,2
eetw30p,2
edp0edw,2
eduq7zh,2
edixxmc,0
effrtug,1
edyh8s2,2
ef0ct3y,1
edmjehl,2
eecr9rx,1
eebjh29,1
ed6jp9y,2
edgd8ab,2
edxzr6f,2
eedv1kt,1
eevsay6,2
edqwf6e,0
ee87c56,1
edcj6in,2
ef06qyx,1
edo5jvw,1
ediobaw,1
ef53hlc,2
ed37h7e,2
eed6pul,2
eeombnr,2
ee9ptog,2
edy8htv,2
edvintk,1
eesu3gk,1
edmrelx,2
ee5y5vn,2
eeqreth,2
eelmd52,1
eentofs,2
eeb8vyw,1
eehx5h3,1
eefrjg6,1
eezn6xy,1
eetgbzz,1
efea366,1
ee3bf7i,2
eff82dv,1
efeg5la,1
efdtoze,2
eczz3bv,1
edd5oy9,2
ee2f8ag,2
eezot9b,2
ef7giud,2
eek5v3n,1
edad65q,1
eff8j3o,2
ef0rogo,2
edm9hfy,1
ee0ga2a,0
eed1eqi,0
ef44i8b,2
edagyiv,1
edqy1eu,2
eeol5ag,1
edblik9,1
efddq7w,1
edqwurc,2
ed8c3bc,2
eeg9hgy,2
ed7am0u,2
ee5h3zn,1
eeovqee,2
ee9c01w,0
ef3t7eu,2
ef1bteo,2
eekwn39,2
edp35u2,1
edq2xi8,1
eexggk3,2
eedjvwa,1
effmea5,2
ee2kbgz,2
ee0q3qq,2
ee7szwg,2
ee3coul,1
efdj26n,1
edpoidl,1
ef5k88t,1
eemy1rp,2
effj051,1
eeqzh5y,1
ef64yhq,1
edd3p8l,0
eep2mz3,2
ef7l80d,0
edne228,2
eedq81m,2
eesldw9,2
eelcos4,2
ef0vhlz,2
eex5kzf,2
ef5pnfa,2
ed11zaf,2
eevyfss,2
effb4h4,1
ed2coww,1
edou9ti,2
efgmt4t,1
eel5kvw,2
efbe3ir,2
ef27377,2
eer2gzs,2
efd0gju,1
ef0p04d,1
efh8jqz,1
ef9zipz,1
ede2f93,2
edcmeyf,1
ed709tq,0
ee2jklo,2
eecxrcj,1
eealynd,1
edit7k9,2
ee9u29n,1
ednhjzq,1
edfpohc,2
efeo5e9,1
efbo6ha,1
edrhrs3,2
eechzlw,2
ed78e1j,2
ee195qe,1
ed1klqm,1
eevb11y,2
ef4tq5i,1
ed7hzmm,2
efexw52,2
edpytqx,2
effpwl4,2
edktr0w,1
ef4h3qq,2
eeid207,2
edoyp5l,1
eeajj81,2
ed5pc18,1
effdfzp,2
eem15yy,1
edsc5ec,2
edtzjsy,2
edwu4uz,2
ee06v1a,2
ef8shfb,2
eezrqk8,2
ee5gb4z,2
ee220c3,1
eet6kwh,2
eepsb1c,1
edlu9gc,1
ee9qgmz,2
eelphu9,2
eepsm4t,1
ee5aiaf,2
edwi7fb,2
edkcqyg,2
efauuct,1
ed5zums,1
eeovi8o,1
ed36ckq,2
ee7tnfb,1
edc10qa,2
eeytpei,2
edk6n0d,2
ef3a7ut,1
edr26ht,0
ed03b4e,1
edupgkz,2
ee7wqdn,2
edhojcr,1
eda5psl,1
edig1al,1
edtokvo,2
ef90jxv,2
eehg216,2
edc3gie,1
eebzvi7,1
edl1b63,2
ef56wu2,2
ee6hs0y,2
eer0l81,2
ef479ft,1
efewb3z,2
ee9fxeq,2
edtzrwa,1
ee7sn8z,1
eeqxzbe,2
ed4ucik,1
eelllqz,2
eean2zq,2
edvjecd,0
ef284g2,2
ef61adx,1
ees6odw,1
ed2l4tm,1
eeart9p,1
effb3xa,2
eeq2ol7,1
edtb6ic,1
efeudzj,1
edtx3tm,2
ed1suhl,2
ef3kafo,2
efb6bek,2
ed92uex,1
eexwkff,2
ef86cyu,2
edg09jn,1
eds3cta,1
een0kl9,2
ed5yqm1,2
eea9sdh,2
eddcyu6,2
eebh27v,1
ed9l6ax,1
eekkvyt,2
ednjjfw,2
efdnxo4,2
efda0cr,2
edk0few,1
edv8n83,2
edfng7n,1
ef6itkp,2
ef5abni,1
eeer0g6,1
ed8latb,2
eeeaz5f,1
edd1pob,1
edk9ml9,2
edk73v6,1
eemovlk,2
ed67u8n,1
eee4q1a,0
ee7axrq,2
eeg4s9z,2
edqc4pd,2
effr71n,1
eew5zae,1
eczq1hv,1
efcj6pq,1
eeekdrk,1
edascrb,1
ed327us,2
eeiaq8f,2
edon9bp,2
edi5rw3,2
edg71be,1
ef0qb0q,1
eek1d82,0
ee3n55t,1
edc4zh4,1
eff1lkv,2
efe4n7o,2
edmo7rb,1
ee3hre7,1
edap5be,1
eem7r6s,2
ed90t83,2
edzq4v1,2
eexuojy,2
edfshhq,2
edk1o7f,1
ed5jn30,1
ef8nrvz,2
edj4oiq,2
ee1nqb6,1
edbx4u5,2
eexcxg1,2
edn5avp,1
eecwbwc,1
eemyqdp,2
eeiiqlz,2
ee8vwax,2
ed37lbm,1
efg5mwk,2
eemqpdd,1
ef390aa,1
edkdj2w,2
ed6wtck,2
edaxxw5,1
ef0kf9c,1
eernvrs,2
ed2vxqv,2
ed1ei38,2
edszr50,2
eesquhb,0
ef4fyo8,1
eec529m,0
effjj8j,2
ee6u89c,1
ed5u5a3,2
ef10zjt,2
eeb36zh,1
edice5s,2
edybjan,2
eemrxwj,2
ees15wy,1
efao2wu,0
eetbwh4,2
eednj6o,1
eetj1tt,1
eeg4b15,0
ed4biz4,2
eev20yz,1
ed0yjud,1
edmc180,1
edv22sq,2
ededdtl,2
eel30l7,0
eeuyjg4,2
eeyhcku,2
eep6zs7,1
edgglbq,1
eemv9zf,2
edxl9kg,2
eelcy2f,2
eemx7ha,1
eepexqe,2
efdbzlh,1
efey6fv,1
ed1b5wt,1
eeu8x1w,2
eemt3od,2
efeqj79,2
eetxay3,1
eetbl4a,2
ee2r1hj,2
eemdivq,1
ed4jdzb,0
eegkuln,1
efeh6r6,1
ef8yiky,1
ed3tsk1,1
ee6nn11,2
edhevq5,1
eczbh7y,2
eeayoqf,1
ee2nfh1,2
edrbi3g,1
eenxh4a,2
efdhxp7,0
edo6sjr,1
ed1ekdw,2
ed1fij7,1
edan7br,1
ed2tnn8,2
edrzs62,2
eet2tg1,2
edbt845,2
eeqpwv9,1
ee3srsc,0
ee2csix,1
edaxsez,2
edfayxy,1
ef34u9f,2
edbf2di,1
efdyiuk,1
ee64brf,2
efakfxt,1
edt6j36,2
ed01hr6,2
ed6z0gb,2
ed2dn1w,0
ed0cuu4,2
ee32d6z,2
efbbppy,2
eepp6hl,2
eeyza0p,2
ed0rrki,2
effms12,2
edzdgez,2
efeuisv,1
edbya1k,1
edy01s0,2
eeasphz,2
efexezu,2
ee2gdxw,2
edf3boq,1
edadzew,2
ed2io8u,1
ee8sa3f,1
ee32myz,2
ee3nv63,2
eczh865,1
eewdejt,2
eemopjf,1
eed6b5e,2
ee50l89,2
edlj2ki,2
ed3euau,0
eezopae,1
edgoguw,2
edjfqic,2
ef6d7wy,1
eewzhtq,1
efgnehd,2
eero0g4,2
ef0z8va,2
eeqbhhk,2
eelkg0v,0
eei9aam,2
eeou6h5,2
ef8jrn5,1
ee9wn1i,2
ef1rlcr,2
edx6fjb,2
eep3h2m,1
edjgxu5,1
eczjleg,1
ed0p5il,2
eep9bqw,2
ee8zowv,1
eedegbl,2
een3tbi,1
eerrsai,2
ed101qb,2
edot6go,2
ed0uhux,2
edr92fs,2
eeju6ax,1
eegqhym,1
ed6yg6i,1
efg2bx0,1
ed39pp7,1
ed7uezu,1
edwbhlf,2
ef7jn62,2
ed68ubc,1
eeif2r3,2
ef5dcm0,1
efe1e5f,2
edffu2q,2
ef2jd5b,1
efdtfe5,1
edfm1pt,2
ed5x12x,2
eewh4gb,2
ee8g9sx,0
edu2bx5,2
eeuhgqn,1
ef2ut61,1
edrj7db,2
ef4551d,1
ee6vb9c,2
ed4i43g,0
ee996p2,2
eehwiip,2
eefbrn3,2
ef1r2so,2
efds0m6,1
ed97v95,2
ef1o4rg,2
eebhbkh,2
eekafvi,2
edph3vq,1
eduo7pu,1
edem34j,1
eeo3w87,2
edwiska,1
edvvtsq,2
edebpek,1
eeqwz7k,2
edwu9ej,2
eeb40i2,2
ef9h4sz,1
ee1risx,2
edp2ztu,1
edktoa2,2
eeym93s,2
ed2e609,1
ee0jjkm,1
eeash63,1
ef75kh0,1
edcp8f5,2
ef6g9dl,0
eey8uxi,2
edoyoqy,1
ee4t9ey,2
ef12e0z,1
ee7ru1a,2
efe8thz,1
eegk0xr,2
ee3b45l,1
efdlk3r,2
ed96gtz,1
eej0p9v,2
